,qid,docid,question,answer
740,776,10440,"Can saving/investing 15% of your income starting age 25, likely make you a millionaire?","I see a lot of answers calculcating with incomes that are much higher than yours, here is something for your situation: If you would keep your current income for the rest of your life, here is approximately how things would turn out after 40 years: All interest is calculated relative to the amount in your portfolio. Therefore, lets start with 1 dollar for 40 years: With your current income, 15% would be 82.5 dollar. At 12% this would over 40 years get you almost 1 million dollar. I would call a required return of more than 12% not 'likely'. The good news, is that your income will likely increase, and especially if this happens fast things will start to look up.  The bad news is, that your current salary is quite low. So, it basically means that you need to make some big jumps in the next few years in order to make this scenario likely. If you can quickly move your salary towards ranges that are more common in the US, then 15% of your income can build up to a million before you retire. However, if you just follow gradual growth, you would need to get quite lucky to reach a million.  Note that even if reaching a million appears unlikely, it is probably still a good idea to save!"
16290,10301,288138,What would be the signs of a bubble in silver?,"How I recognize a silver bubble: I don't think silver is in a bubble. You state: What goes up, must come down I'm not sure I agree with this.  Yes, prices fluctuate.  But most prices generally go up over time due to inflation - somethings more than others. Was coffee in a bubble in early 2005?    If you thought so then you would have missed this:  Was gold in a bubble in Argentina in 2001?  If you thought so then you would have missed this (sorry for the mismatching chart scales):  Was gold in a bubble in Weimar in 1922?  If you thought so then you would have missed this:  Maybe US farmland is in a bubble since prices are rising rather dramatically.  I don't think it is in a bubble since I rarely hear anyone talking about investing in farmland:"
14585,8522,241175,Are buyouts always for higher than the market value of a stock?,"Can a company not bargain with a dying company for example and buy a   falling stock at lower than market value? Of course. If the shareholders agree to it. But why would they, if the market value is higher, agree to sell to someone who offers less? If there's a compelling reason - it can happen. It might happen during a hostile takeover, for example. In the case of buying the company for more than market value, are the   stocks bought for significantly more, or slightly more than the   current market value? Again, depends on how valuable the shareholders think the company is. If the shareholders think that the company has a potential which has not yet affected the stock price, they'll want a higher premium (and they'd think that, otherwise why would they hold the stock?). How much higher? Depends on the bargaining abilities of the sides."
3799,2550,81554,I'm only spending roughly half of what I earn; should I spend more?,"Heck no, don't spend more! I saved a ton of money when I got my first real job. You won't always be able to do this.  Save a bundle while you can."
4043,2636,481692,How did historical high tax rates work in practice? ,"I remember in the 19th and early 20th century was the problem of Trusts set up by the wealthy to avoid taxes (hence the term ""Anti-Trust"") That's not what antitrust means.  The trusts in that case were monopolies that used their outsized influence to dominate customers and suppliers.  They weren't for tax evasion purposes.  Trusts were actually older than a permanent income tax.  Antitrust law was passed around the same time as a permanent income tax becoming legal.  Prior to that income taxes were temporary taxes imposed to pay for wars.   The primary ways to evade taxes was to move expenses out of the personal and into businesses or charities.  The business could pay for travel, hotels, meals, and expenses.  Or a charity could pay for a trip as a promotion activity (the infamous safari to Africa scheme).  Charities can pay salaries to employees, so someone could fund a charity (tax deductible) and then use that money to pay people rather than giving gifts.  If you declare your house as a historical landmark, a charity could maintain it.   Subscribe to magazines at the office and set them in the waiting room after you read them.  Use loyalty program rewards from business expenses for personal things.  Sign up for a benefit for all employees at a steep discount and pay everyone a little less as a result.  Barter.  You do something for someone else (e.g. give them a free car), and they return the favor.  Call it marketing or promotion (""Trump is carried away from his eponymous Tower in a sparkling new Mercedes Benz limousine."").   Another option is to move income and expenses to another tax jurisdiction that has even fewer laws about it.  Where the United States increasingly cracked down on personal expenses masquerading as business expenses, many jurisdictions would be happy just to see the money flow through and sit in their banks briefly.   Tax policy is different now than it was then.  Many things that would have worked then wouldn't work now.  The IRS is more aggressive about insisting that some payments be considered income even if the organization writes the check directly to someone else.  It's unclear what would happen if United States tax rates went back to the level they had in the fifties or even the seventies.  Would tax evasion become omnipresent again?  Or would it stay closer to current levels.   The rich actually pay a higher percentage of the overall income taxes now than they did in the forties and fifties.  And the rich in the United States pay a higher percentage of the taxes paid than the rich in other countries with higher marginal rates.  Some of this may be more rich people in the US than other countries, but tax policy is part of that too.  High income taxes make it hard to become rich."
10611,5874,547533,"Unmarried couple buying home, what are the options in our case?","You've laid out several workable options.  You might try going to mortgage broker and looking at what offers you get each way.  I can say that it sounds like your partner will have a difficult time qualifying for a mortgage.  That puts you on the first and third options. Forget about ""building equity.""  You cannot rely on the house you're living in to provide a return on investment.  Housing is an expense, even if you own it outright.  Keep that in mind when you consider taking from the stream of money contributing to your retirement. This link is to a blog which really clarifies the ""rent vs. own, which is better?"" question.  The answer is, it depends on the individual and the location, and the blogger in the link explains how to answer that question for your situation.  One of the key advantages of ownership is that it gives you freedom to modify the interior, exterior, and grounds (limited by local building codes of course.)"
8332,4514,426270,"What intrinsic, non-monetary value does gold have as a commodity?","Gold has no ""intrinsic"" value. None whatsoever.  This is because ""value"" is a subjective term. ""Intrinsic value"" makes just as much sense as a ""cat dog"" animal. ""Dog"" and ""cat"" are referring to two mutually exclusive animals, therefore a ""cat dog"" is a nonsensical term. Intrinsic Value:  ""The actual value of a company or an asset based on an underlying perception of its true value ...""  Intrinsic value is perceived, which means it is worth whatever you, or a group of people, think it is. Intrinsic value has nothing, I repeat, absolutely nothing, to do with anything that exists in reality.  The most obvious example of this is the purchase of a copy-right. You are assigning an intrinsic value to a copy-right by purchasing it. However, when you purchase a copy-right you are not buying ink on a page, you are purchasing an idea. Someone's imaginings that, for all intensive purposes, doesn't even exist in reality! By definition, things that do not exist do not have ""intrinsic"" properties - because things that don't exist, don't have any natural properties at all. ""Intrinsic"" according to Websters Dictionary:  ""Belonging to the essential nature or constitution of a thing ... (the intrinsic brightness of a star).""  An intrinsic property of an object is something we know that exists because it is a natural property of that object. Suns emit light, we know this because we can measure the light coming from it. It is not subjective. ""Intrinsic Value"" is the OPPOSITE of ""Intrinsic"""
9092,4946,121690,Something looks off about Mitsubishi financial data ,"All but certainly, Mitsubishi is selling so cheaply because of the fuel scandal. It has been providing false fuel efficiency data for decades. As a result, it may face significant penalties and may have lost the trust of consumers, who will now be less likely to purchase a Mitsubishi vehicle. Nissan is taking a controlling stake in Mitsubishi. This is important news for the company, too. The stock price reflects the consensus of investors on how significant these issues are. It's quite possible the stock will recover over the next few years, in which case it's a bargain at the moment. On the other hand, it's quite possible the company will never recover."
12129,6692,358129,Why do some stocks have a higher margin requirement?,"It's about how volatile the instrument is. Brokers are concerned not about you but about potential lawsuits stemming from their perceived inadequate risk management - letting you trade extremely volatile stocks with high leverage.  On top of that they run the risk of losing money in scenarios where a trader shorts a stock with all of the funds, the company rises 100% or more by the next day, in which case the trader owes money to the broker. If you look in detail you'll see that many of the companies with high margin requirements are extremely volatile pharmaceutical companies which depend heavily of FDA approvals."
5710,3385,435940,Should I try to hedge my emergency savings against currency and political concerns?,"You have to balance several concerns here. The primary problem is that if you go to the effort of saving your money you want to also be sure that your savings will not lose too much of its value to inflation. Ukraine had a terrible inflation spike in 2015 for obvious reasons. Even as inflation has settled down in 2016, it is stabilizing around 12% which is very high  Exchange rates are your next concern. If you lose a large percentage of the value of your money just in the process of exchanging it, that also eats away at the value of your money. If you accept the US Federal Reserve target of 2% inflation, then you should only exchange money that you will hold long enough that both exchange fees will outweigh the 10% inflation advantage. Even in cases where you have placed your money in a foreign currency, there's a chance that your government could freeze accounts denominated in foreign currencies, so there's always the political risk that you have to factor in. For that reason keeping foreign currency in cash also has some appeal because it cannot be confiscated as easily. You could still certainly be robbed, so keeping all of your savings in cash isn't a great solution either. All in all, you are diversifying your savings if you use the strategy of balancing all three methods. Splitting it evenly to 5% for each method isn't the most important. I would suggest taking advantage of good exchange rates (as they appear) to time when you buy foreign currency."
16434,10456,204943,"Should I cash out my Roth IRA to pay my mother's property tax debt, to avoid foreclosure on her home?","You're crazy to cash out your Roth or take on 401k loan, as that is addressing a short-term problem without doing anything about the longer-term issue. Just don't do it. Through no fault of her own, your mom is insolvent. It happens to people all of the time, and the solution is chapter 7 bankruptcy.  The only thing that I would do with my money in this situation is help her with bankruptcy attorney fees if needed, and maybe bid on it at auction, if the house in in good shape."
16143,10144,477552,"Less than a year at my first job out of college, what do I save for first?","I wish I was in your shoes with the knowledge I have in my head. financial goal setting is a great plan at your age. In my humble opinion you don't want to save for anything... you want to invest as much as you can, create a corporation and have the corporation invest as much as possible. When there is enough monthly cash flow coming from your investments... have the corporation buy you a house, a car, take out an insurance policy on you as key employee... etc.  As for the $11,000 laying around in cash as an emergency fund, no way! With returns as high as 1-3% per month invested properly keep it invested. Getting to your emergency cash reserve you have in a trading account is only a couple key strokes away. As for the 401k... If it is not making at least 25% yearly for the last 10 years (excluding your Contributions) do it yourself in a self directed IRA.  Oh... I forgot to mention When your corporation buys your stuff... if set up correctly you can take them as a loss in the corporate ledger and you know any loss from one entity can offset profits from another, thus reducing any taxes you may have. My friend you are at the point of great beginnings, hard choices and an open door to what ever you want your future to look like. Decide what you want out of your money and don't take ""NO YOU CAN'T DO THAT"" as an answer. Find someone that will tell you these secrets, they are out there. Good luck."
2703,2069,520087,"For somebody that travels the same route over and over again, what are some ways to save on airfare?","I remember when humorist Dave Barry discussed some guy who invented the software that guaranteed that no two airline passengers ever paid the same fare.  As with much of Dave Barry's stuff, it has way too much truth in it. Research when the best time frame to buy your tickets is.  It varies wildly with time of day, time of week, time of year, whether the plane is half-empty or not, which airline you're traveling on, etc. Beyond that, if you can rack up frequent flier miles fast enough, you maybe can offset the cost of one of those trips."
9464,5159,514793,Put a dollar value on pensions?,"@JoeTaxpayer's answer outlines how to value it. Some other considerations: As I understand it, some public pensions may be tax-free if you still live in the state that is paying the pension. E.g. when a Massachusetts teacher receives pension, it is exempt from state taxes, but if that person moves to Vermont he will have to pay Vermont income tax on those payments. So if you plan to stay in the state post-retirement, this provides additional value. Pension payments aren't fully guaranteed by the PBGC. And not all pension plans are fully funded. Depending on the political and economic environment when you hit retirement, your retirement plan could suffer. (And if you aren't working, you may not have a union vote any more when the other working members are voting on contract amendments that affect pensions.) I'm not certain of all of the rules, but I hear news reports from time to time that formulas like what you've posted in the original question are changed through negotiation with the union. If you make an employment decision using the formula in year X and then the formula changes in year X+10, your expected pension payment will change."
13647,7723,280626,"If throwing good money after bad is generally a bad idea, is throwing more money after good Ok?","To expand a bit on what TripeHound said in the comment section, past performance is not indicative of future performance, which is why the best advice is to ignore if you already own the stock or not.  If the stock goes down, but you've done your research and think it will come back, then investing more isn't a bad idea. If the stock is doing well and it will continue to do well, then invest more. Treat investing more into a stock you already own as a new investment and do your research.  TL;DR of your question, it's a very case-by-case basis"
2961,2197,313134,Should I have a higher credit limit on my credit card?,"If you want to stay in the sub 30% range to avoid 'high utilization' on your card, make sure your credit is > 3.33x your usage.  For your numbers, a 2500 limit would probably keep you out of 'high utilization'. The primary reason to do this is to stay off your lender's 'high risk' list.  Due to the risk perceived by CCC's, accounts with greater than 30% utilization are reported as high utilization. Keep in mind that utilization does not have a history.  So you can drop your utilization a couple of billing cycles before you apply for a high cost item (e.g. car or house) and your score should bump up a bit."
16955,10979,362762,Closing a futures position,"For exchange contracts, yes. A trader can close a position by taking an offsetting position. CME's introduction to Futures explains it quite well (on page 22).  Exiting the Market Jack entered the market on the buy side,   speculating that the S&P 500 futures price would move higher. He has   three choices for exiting the market:"
9533,5206,201982,Is it a good idea to get an unsecured loan to pay off a credit card that won't lower a high rate?,Take the consolidation loan and pay it off. Don't close the card. Opening a new account will have no bearing on your mortgage a year or two down the road. Keep paying on time -- that will make a big difference! JohnFX's suggestion to open a new card and do a transfer is  a great idea if you have good credit. Just read the fine print -- most cards charge a 3-5% transfer fee and some cards accrue interest if you don't pay within the promotional period.
4326,2787,488326,Should I stockpile nickels?,"Trying to engage in arbitrage with the metal in nickels (which was actually worth more than a nickel already, last I checked) is cute but illegal, and would be more effective at an industrial scale anyway (I don't think you could make it cost-effective at an individual level). There are more effective inflation hedges than nickels and booze. Some of them even earn you interest. You could at least consider a more traditional commodities play - it's certainly a popular strategy these days. A lot of people shoot for gold, as it's a traditional hedge in a crisis, but there are concerns that particular market is overheated, so you might consider alternatives to that. Normal equities (i.e. the stock market) usually work out okay in an inflationary environment, and can earn you a return as they're doing so.... and it's not like commodities aren't volatile and subject to the whims of the world economy too. TIPs (inflation-indexed Treasury bonds) are another option with less risk, but also a weaker return (and still have interest rate risks involved, since those aren't directly tied to inflation either)."
16566,10589,445549,When and how should I pay taxes on ForEx trades?,"I guess Bitcoin are not that popular yet and hence there are no specific regulations. If currently it gets debated, it would be treated more like a Pre-Paid card or your Paypal account. As you have already paid taxes on the $$ you used to buy the Bitcoins there is no tax obligation as long as you keep using it to buy something else. The other way to look at it is as a commodity. If you have purchased a commodity and it has appreciated in value in future you may be liable to pay tax on the appreciated value. Think of it as a if you bought a house with the $$ and sold it later.   Once more serious trade starts happening, the governments around the world would bring in regulations. Till then there is nothing to worry about."
4202,2717,37960,Scam or Real: A woman from Facebook apparently needs my bank account to send money,"Well, all of the previous answers already mentioned the upcoming scam and danger situation for your financial position. I thoroughly read all answers and wanted to add a few more lines on it. Cort Ammon) already shows details of it. Any kind of financial transaction involving a complete stranger is the first big scam tag that shows up and this should always 'Never Fall In' type situation. If you open a new bank account or give away any existing bank account to this lady, other than just losing some amount, you might pay earlier than clearing checks you deposited on behalf of your 'stranger' partner. Depending on their target/plan/experience with your bank account they can make you a victim of a bigger crime. There is a full length of scam plans, like sending you false checks to deposit and ask you withdrew money to send them back to even having very big incoming transaction to your account sitting idle on your account which might originate from a crime beyond the financial domain. You can try to be smart, thinking in mind, well, let them send some, I will never send them back before bank declare the deposited checks got horned and clear (and send back the amount after keeping your share). But, still you will face problems later. Even if your account fills up with real money and after confirming with bank you find it OK and never return them (scam a scammer). Still you will not have any valid authority or answer describing how/why you got this money if someone ask you later. Depending on scammer's ability, they might even give you control over fund to spend for your own (to gain some trust from your part). On this type of scam it is a sign of an even bigger danger. I live such a country, Bangladesh, from where recently they successfully transferred out around US$10 millions using a bank account of an outsider like you keeping in between source of money and final unknown destination. The result is the owner / operator of those accounts used for these transfers are now under law enforcement pressure, not only just to find out where ultimately money has gone, but for sure they will face some degree of charge for helping transfer of illegal money overseas"". For someone who is not part of a full scam chain it is a big deal. It might ruin their life forever. To be on the safe side, and help protect others from falling on the same type of problem you may contact your local law enforcement agency. Depending on the situation, they might be interested to run a sting operation using your information and support to catch and stop the crime going to happen soon or later. I would give a rare chance of 2% legitimate reason for anyone to use a third-party bank account to pay some other living either different country (still it is not legal, but a lower-type crime). But obviously they will not ask randomly over the Internet/social network sites. In your case this is a real scam. Be careful and stay safe; Good Luck."
716,762,71338,Tax liability in US for LLC's owned by an Indian Citzen,"I am from India. I visited US 6-8 times on business VISA and then started 2 Member LLC. Myself and My wife as LLC Members. We provide Online Training to american students from India. Also Got EIN number. Never employed any one. Do i need to pay taxes? Students from USA pays online by Paypal and i am paying taxes in India. Do i need to pay Taxes in US? DO i need to file the Tax returns? Please guide me. I formed LLC in 2010. I opened an Office-taken Virtual office for 75 USD per month to open LLC in 2010. As there is physical virtual address, am i liable for US taxes? All my earning is Online, free lancing."
15935,9956,149420,Why do stocks tend to trade at high volumes at the end of (or start) the trading day?,"The shift to trading at the close began in 2008. Traders did not want to be caught off guard by surprise news and there was a lot of volatility during the financial crisis, so they would close their position in the evening. Thats how it began. There are two reasons why it sticks around. First, there has been an increase usage of index funds or passive funds. These funds tend to update their positions at the end of the day. From the WSJ: Another factor behind the shift has been the proliferation of passively managed investments, such as index funds. These funds aim to mimic an index, like the S&P 500, by owning the shares that comprise it. Index funds don’t trade as often as active investors, but when they do, it is typically near the market close, traders say. That is because buying or selling a stock at its closing price better aligns their performance with the index they are trying to emulate. The second reason is simply that volume attracts volume. As a result of whats mentioned above, you have a shift to end of day trading, and the corrolary to that is that there is a liquidity shortage from 10am to 3pm. Thus, if you want to buy or sell a stock, but there are few buyers or sellers around, you will significant move the price when you enter your order. Obviously this does not affect retail traders, but imagine hedge funds entering or closing a billion dollar position. It can make a huge impact on price. And one way to mitigate that is to wait until there are more market participants to take the other end of your trade, just as at the end of the day. So this is a self-reinforcing trend that has begun in the markets and will likely stick around. http://www.wsj.com/articles/traders-pile-in-at-the-close-1432768080"
13765,7802,551145,"Retirement planning 401(k), IRA, pension, student loans","None of your options seem mutually exclusive.  Ordinarily nothing stops you from participating in your 401(k), opening an IRA, qualifying for your company's pension, and paying off your debts except your ability to pay for all this stuff.  Moreover, you can open an IRA anywhere (scottrade, vanguard, etrade, etc.) and freely invest in vanguard mutual funds as well as those of other companies...you aren't normally locked in to the funds of your IRA provider. Consider a traditional IRA.  To me your marginal tax rate of 25% doesn't seem that great.  If I were in your shoes I would be more likely to contribute to a traditional IRA instead of a Roth.  This will save you taxes today and you can put the extra 25% of $5,500 toward your loans.  Yes, you will be taxed on that money when you retire, but I think it's likely your rate will be lower than 25%.  Moreover, when you are retired you will already own a house and have paid off all your debt, hopefully.  You kind of need money now.  Between your current tax rate and your need for money now, I'd say a traditional makes good sense.  Buy whatever funds you want.  If you want a single, cheap, whole-market fund just buy VTSAX.  You will need a minimum of $10K to get in, so until then you can buy the ETF version, VTI.  Personally I would contribute enough to your 401(k) to get the match and anything else to an IRA (usually they have more and better investment options).  If you max that out, go back to the 401(k). Your investment mix isn't that important.  Recent research into target date funds puts them in a poor light. Since there isn't a good benchmark for a target date fund, the managers tend to buy whatever they feel like and it may not be what you would prefer if you were choosing.  However, the fund you mention has a pretty low expense ratio and the difference between that and your own allocation to an equity index fund or a blend of equity and bond funds is small in expectation.  Plus, you can change your allocation whenever you want. You are not locked in. The investment options you mention are reasonable enough that the difference between portfolios is not critical.  More important is optimizing your taxes and paying off your debt in the right order. Your interest rates matter more than term does. Paying off debt with more debt will help you if the new debt has a lower interest rate and it won't if it has a higher interest rate.  Normally speaking, longer term debt has a higher interest rate.  For that reason shorter term debt, if you can afford it, is generally better.  Be cold and calculating with your debt.  Always pay off highest interest rate debt first and never pay off cheap debt with expensive debt. If the 25 year debt option is lower than all your other interest rates and will allow you to pay off higher interest rate debt faster, it's a good idea.  Otherwise it most likely is not.  Do not make debt decisions for psychological reasons (e.g., simplicity).  Instead, always chose the option that maximizes your ultimate wealth."
8737,4731,480924,What is the best cross-platform GPL personal finance tool available?,"There isn't one. I haven't been very happy with anything I've tried, commercial or open source. I've used Quicken for a while and been fairly happy with the user experience, but I hate the idea of their sunset policy (forced upgrades) and using proprietary format for the data files. Note that I wouldn't mind using proprietary and/or commercial software if it used a format that allowed me to easily migrate to another application. And no, QIF/OFX/CSV doesn't count. What I've found works well for me is to use Mint.com for pulling transactions from my accounts and categorizing them. I then export the transaction history as a CSV file and convert it to QIF/OFX using csv2ofx, and then import the resulting file into GNUCash. The hardest part is using categories (Mint.com) and accounts (GnuCash) properly. Not perfect by any means, but certainly better than manually exporting transactions from each account."
6835,3857,301833,Cashing a cheque on behalf of someone else,"If the cheque is crossed (as almost all are these days), it can only be paid into an account in the name of the person it was written out to: it cannot be paid into another's account, nor can it be ""cashed""1 – see the rules on ""Crossed"" cheques. Note: that while the recipient of the cheque cannot (legally) alter this state of afairs, the writer of a cheque that was printed pre-crossed can – at least technically – cancel the crossing (see above link). Probably the best the OP can do is pay in the cheque on the friend's behalf (as described in Ben Millwood's answer) and then either lend the friend some money until they are mobile and can get some cash to repay the OP (or have the friend write one of their own cheques which the OP can pay into their bank account). 1 As mentioned in the last section of the rules on crossed cheques, the only exception is that designated ""Cheque cashing shops"" have special arrangements to deposit cheques which they have cashed (after deducting a fee). However, they would (should?) require proof of identity (of the original payee) and so are unlikely to be of any help (and probably not worth the cost for £35).  Having said that, I've never used one, so have no idea how strict they are in practice."
8880,4813,98356,Dealer Financing Fell Through on vehicle purchase: Scam? ,"There's a good explanation of this type of scam at the following link; It's known as a Spot-Delivery scam. https://www.carbuyingtips.com/top-10-scams/scam1.htm Also, I read this one a while back, and immediately this post reminded me of it: http://oppositelock.kinja.com/when-the-dealership-steals-back-the-car-they-just-sold-1636730607 Essentially, they claim you'll get one level of financing, let you take the car home, and then attempt to extort a higher financing APR out of you or request more money / higher payments. Check your purchasing agreement, it may have a note with something along the lines of 'Subject to financing approval' or something similar. If it does, you might be 'out of luck', as it were. Contact an attorney; in some cases (Such as the 'oppositelock.kinja.com' article above) consumers have been able to sue dealers for this as theft."
16468,10481,195824,How does a delta signify the probability of expiring in the money,"Just for clarification, delta and probability of expiring in the money are not the same thing. What the guy meant was that delta is usually a close enough approximation to the probability. One way to think about it is to look at the probabilities and deltas of In the Money, Out of the Money, and At the Money options. In these cases, the delta and probabilities are about the same. In fact if you look at an options chain with delta and probabilities, you can see that they are all about the same. In other words, there is a linear relationship between delta and probability. Here are a couple links to other answers around the web: Hope this answer helps!"
